Church Name,City,State,Email,Phone,Notes,Emailed
Rolling Hills Community Church,Wichita,KS,rollinghillschurchwichita@gmail.com,(316) 722-1251,,Yes
Wichita Bible Church,Wichita,KS,wichitabible@gmail.com,(316) 686-1102,,Yes
Wichita United Church of Christ,Wichita,KS,admin@wichitaucc.org,(316) 685-4451,,Yes
Central Christian Church,Wichita,KS,socialmedia@ccc.org,(316) 688-4400,Large church,Yes
Church of the Savior,Wichita,KS,office@cotsks.com,(316) 263-2391,,Yes
Ridgepoint Church,Wichita,KS,hello@ridgepointwichita.com,(316) 722-5885,,Yes
NewSpring Church,Wichita,KS,,(316) 630-8500,No email — call,,
Calvary Hill Pentecostal Church,Wichita,KS,,(316) 807-7554,No email — call,,
Faith Community Church,Wichita,KS,office@fccwichita.org,(316) 946-9671,,Yes
New Life Covenant Church,Wichita,KS,info@newlifecovenant.org,(316) 945-4878,,Yes
Temple Baptist Church,Wichita,KS,tbcwichita@gmail.com,(316) 348-0260,,Yes
Immanuel Baptist Church,Wichita,KS,info@ibcwichita.com,(316) 262-1452,,Yes
Wichita Community Baptist Church,Wichita,KS,sisteryoung@wichitacbc.com,(316) 847-2164,Text only,Yes
Cross Point Free Will Baptist,Wichita,KS,crosspointfreewill@gmail.com,(316) 260-5565,,Yes
Heritage Family Church,Wichita,KS,hfcwichita@gmail.com,(316) 942-6652,,Yes
City Life Church,Wichita,KS,connect@citylifechurch.org,(316) 263-5285,,Yes
Evangel Assembly of God,Wichita,KS,eaginfo@evangelwichita.org,(316) 749-1111,,Yes
Greater Pentecostal COGIC,Wichita,KS,admin@gpcogic.org,(316) 262-7155,,Yes
Aldersgate United Methodist,Wichita,KS,admin@aldersgatechurch.org,(316) 722-8504,,Yes
East Point Church of Christ,Wichita,KS,office@epcofc.org,(316) 684-3723,,Yes
West Evangelical Free Church,Wichita,KS,info@westefc.org,(316) 721-3653,,Yes
Wichita First Church of the Nazarene,Wichita,KS,hello@firstnaz.org,(316) 858-1400,,Yes
Soul's Harbor Pentecostal,Wichita,KS,,(316) 838-5390,No email — call,,
Peoples Community Christian Church,St. Charles,MO,pccc1402@gmail.com,(636) 757-5200,Jay's church,Yes
South City Church,St. Louis,MO,info@southcitychurch.com,,,Yes
Shalom Church,St. Louis,MO,office@shalomccop.org,(314) 653-2300,,Yes
Open Door Baptist Church,Overland,MO,,(314) 423-9872,No email — contact form,,
St. Louis Family Church,Chesterfield,MO,info@slfc.org,(636) 532-3446,,Yes
West Hills Church,St. Louis,MO,info@westhillsstl.org,(314) 434-5963,,Yes
New Testament Christian Church,St. Louis,MO,,(253) 533-0281,No email found,,
Gateway City Church,Maryland Heights,MO,admin@gatewaycitychurch.com,(314) 653-1615,,Yes
New Life Community COGIC,Dellwood,MO,tjsmithlaw@yahoo.com,(314) 393-5199,,Yes
The Rock Church,St. Louis,MO,amy@therockstl.com,(314) 968-0600,,Yes
Apostolic Pentecostal Church,St. Louis,MO,,(314) 894-8130,No email found,,
Tabernacle Bible Church,Wichita,KS,info@tbcwichita.org,(316) 681-3954,,Yes
Cleveland Avenue Baptist Church,Kansas City,MO,info@cabckc.org,(816) 924-8944,,Yes
Friendship Baptist Church,Kansas City,MO,info@fbckcmo.org,(816) 861-3252,,Yes
Greater Life Pentecostal Church,Kansas City,MO,info@greaterlifekc.com,(816) 453-6921,,Yes
Evangel Church,Kansas City,MO,info@evangelkc.org,(816) 942-1414,,Yes
Metropolitan Baptist Church,Kansas City,MO,info@mbtkc.org,(816) 398-8171,,Yes
The Pentecostal Church KC,Blue Springs,MO,tpckc73@gmail.com,(816) 229-0124,,Yes
Tulsa First Baptist Church,Tulsa,OK,info@tulsafbc.org,(918) 587-1571,,Yes
Tulsa Lighthouse Church,Tulsa,OK,info@tlctulsa.org,(918) 446-3662,,Yes
Peniel Baptist Church,Tulsa,OK,info@pbctulsa.org,(918) 798-1163,,Yes
Southern Hills Baptist Church,Tulsa,OK,info@shbctulsa.org,(918) 743-8897,,Yes
Eastland Baptist Church,Tulsa,OK,eastland@ebctulsa.org,(918) 437-4707,,Yes
Boston Avenue United Methodist Church,Tulsa,OK,welcome@bostonavenue.org,(918) 583-5181,,Yes
First Baptist Church OKC,Oklahoma City,OK,info@fbcokc.org,(405) 232-4255,,Yes
New Beginning Worship Center,Oklahoma City,OK,newbeginningphchurch@yahoo.com,(405) 631-9010,,Yes
Northeast Missionary Baptist Church,Oklahoma City,OK,connect@nmbcok.org,(405) 424-7934,,Yes
Second Baptist Church,Springfield,MO,info@secondbaptist.org,(417) 887-3111,,Yes
Berean Baptist Church,Springfield,MO,info@bereansgf.org,(417) 833-1529,,Yes
Community Baptist Church,Tulsa,OK,amburn.steve@gmail.com,(918) 622-4334,,Yes
First Baptist Church Memphis,Memphis,TN,jsalemi@fbcmemphis.org,(901) 454-1131,,Yes
St. Paul Baptist Church,Memphis,TN,info@spbcmemphis.org,(901) 346-5544,,Yes
Second Baptist Church Memphis,Memphis,TN,info@2ndmemphis.org,(901) 682-3395,,Yes
Kingdom Church Memphis,Memphis,TN,info@kingdomchurchmemphis.org,,(No phone found),Yes
Greater New Kingdom Church,Memphis,TN,info@mygnkc.org,,(No phone found),Yes
The Remnant Church,Midwest City,OK,contact@theremnantchurch.tv,(405) 931-2512,,Yes
Morning Star Missionary Baptist Church,Nashville,TN,info@morningstarnashville.org,(615) 254-9239,,
New Hope Missionary Baptist Church,Nashville,TN,nhmbc.nashville@gmail.com,(615) 254-0197,,
Jefferson Street Missionary Baptist Church,Nashville,TN,info@jsmbc.org,(615) 329-2990,,
Friendship Missionary Baptist Church,Nashville,TN,abaxter@friendshipchurchinc.org,(615) 329-9363,,
Mount Bethel Missionary Baptist Church,Nashville,TN,,(615) 256-2069,No email found,
Scenic View Baptist Church,Nashville,TN,,(615) 883-8489,No email found,
Gospel Tabernacle Church of God in Christ,Nashville,TN,,(615) 256-0663,No email found,
New Beginning Church of God in Christ,Nashville,TN,,(615) 226-4433,No email found,
Prince of Peace Church of God in Christ,Nashville,TN,eriedebra@bellsouth.net,(615) 262-4098,,
Mt. Zion Baptist Church,Nashville,TN,,(615) 254-7296,No email found,
Church of God in Christ (1509 Jefferson St),Nashville,TN,,(615) 321-9722,No email — call,
Greater Temple Missionary Baptist Church,Birmingham,AL,greatertmbchurch@outlook.com,(205) 252-5991,,
Antioch Missionary Baptist Church,Birmingham,AL,,(205) 798-7771,No email found,
New Birth Missionary Baptist Church,Birmingham,AL,,(205) 780-0400,No email found,
